{255,237,0,255,237,0,255,237,0,255,237,0,255,236,0,255,236,0,255,236,0,255,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,0,0,0,255,237,0,255,238,0,255,238,0,255,238,0,255,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,0,0,0,255,238,0,255,238,0,255,238,0,255,238,0,255,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,0,0,0,0,0,0,255,238,0,255,239,0,255,239,0,255,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,6,5,0,0,0,0,255,239,0,255,239,0,255,239,0,255,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,238,0,0,0,0,0,0,0,42,40,0,255,239,0,255,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,238,0,255,238,0,255,239,0,255,239,0,255,239,0,255,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,238,0,255,238,0,255,239,0,255,239,0,255,240,0,255,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,238,0,255,238,0,255,239,0,255,239,0,255,240,0,255,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,238,0,255,238,0,255,239,0,255,239,0,255,240,0,255,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,238,0,255,238,0,255,239,0,255,239,0,255,239,0,255,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,238,0,0,0,0,0,0,0,224,210,0,255,239,0,255,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,235,219,0,0,0,0,60,57,0,255,239,0,255,239,0,255,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,0,0,0,0,0,0,255,238,0,255,239,0,255,239,0,255,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,0,0,0,249,232,0,255,238,0,255,238,0,255,238,0,255,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,19,18,0,255,237,0,255,238,0,255,238,0,255,238,0,255,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
